34.7191,128.6935,62.92,69.92,63.03,191,188,1
34.2426,128.3916,62.14,61.65,69.45,254,29,54
34.7515,128.8363,68.14,63.28,61.05,209,30,44
34.6283,128.8934,67.93,70,61.56,2,207,10
34.0061,128.0827,64.14,68.18,63.21,1,92,70
34.4816,128.0565,60.8,68.38,69.87,107,130,173
34.0351,128.3031,69.07,62.82,60.39,184,145,67
34.6348,128.0931,61.99,68,65,71,13,178
34.7113,128.1857,60.8,60.49,66.04,249,185,119
34.7082,128.4767,61.06,68.68,65.06,197,129,11
34.0413,128.3005,60.85,67.83,65.98,112,205,142
34.2004,128.517,63.52,68.92,66.22,197,230,5
34.196,128.5809,62.68,61.2,60.91,129,214,67
34.6196,128.6839,65.69,68.19,64.13,65,234,119
34.3017,128.8658,69.41,69.04,61.95,186,202,16
34.7862,128.1806,63.21,69.33,64.74,116,245,52
34.3172,128.0377,64.84,69.31,65.85,65,55,226
34.5962,128.0549,69.03,62.04,61.98,105,210,236
34.6205,128.6871,67.27,65.27,69.53,36,114,220
34.5009,128.9449,62.63,67.45,65.98,179,140,144
34.5357,128.8096,63.36,67.82,60.35,194,178,141
34.8547,128.1086,60.42,69.72,62.8,240,25,74
34.8229,128.6151,66.6,68.98,60.99,83,188,210
34.3781,128.2985,67.88,69.78,64.57,116,247,54
34.6438,128.5493,64.18,64.36,69.33,214,243,218
34.6062,128.9887,68.34,68.71,60.48,117,250,31
34.5111,128.1259,60.5,61.14,66.54,174,217,81
34.0342,128.7901,64.76,68.1,67.11,133,225,203
34.5915,128.6643,65.96,67.16,61.7,203,154,174
34.0051,128.1407,68.52,68.37,60.32,237,195,24
34.8024,128.0235,60.96,67.69,67.76,157,108,12
34.799,128.3165,64.83,68.2,61.92,9,71,57
34.7234,128.7876,61.45,64.25,62.3,174,70,237
34.8193,128.4039,66.49,65.18,60.9,109,39,196
34.8679,128.2599,63.3,60.29,68.97,199,70,249
34.9993,128.8773,63.5,62.91,64.51,91,165,189
34.0565,128.6096,64.15,66.65,66.12,67,52,133
34.8931,128.0726,64.57,68.7,63.15,136,248,242
34.9232,128.6434,64.56,65.65,63.29,28,111,73
34.1419,128.2677,67.08,69.99,62.28,214,29,154
34.362,128.2604,69.18,62,64.94,162,20,220
34.3704,128.7758,68.03,68.23,62.3,253,19,167
34.9127,128.732,68.86,65.69,63.67,89,51,206
34.2579,128.8328,63.84,65.97,62.08,71,122,157
34.701,128.7906,67.13,68.96,60.78,118,14,220
34.1037,128.4174,69.14,63.58,66.18,205,80,157
34.9818,128.1112,61.98,69.72,67.11,255,133,199
34.1009,128.4302,60.08,63.15,68.37,187,3,199
34.4224,128.4022,67.21,60.11,66.41,12,14,183
34.6324,128.1739,63.02,66.42,69.37,73,65,152
34.2208,128.3616,67.08,69.87,65.92,247,2,33
34.8447,128.8172,62.71,65.29,62.97,89,159,50
34.227,128.9221,68.39,64.56,61.81,222,177,235
34.9492,128.6214,69.16,67.53,62.84,56,7,121
34.9529,128.0132,65.3,65.27,60.96,227,63,154
34.3847,128.7927,63.51,66.15,62.74,183,202,162
34.1,128.2973,60.61,60.54,62.3,151,104,187
34.9803,128.0886,65.78,66.09,63.45,105,136,233
34.7541,128.0151,63.62,66.37,62.98,191,151,70
34.3064,128.0917,62.9,68.61,61.12,174,197,0
34.5746,128.6585,67.86,61.88,65.35,42,182,106
34.5797,128.5885,68.94,66.51,66.18,39,44,33
34.6926,128.6044,61.62,67.88,60.05,84,166,23
34.0128,128.3254,66.77,63.66,64.3,78,200,60
34.4549,128.2088,61.33,63,60.9,147,22,43
34.3272,128.7119,60.55,66.27,62.06,91,95,20
34.4172,128.1802,67.22,62.36,66.89,181,233,41
34.341,128.8326,60.63,65.03,65.15,137,213,19
34.8978,128.0486,68.19,68.39,64.51,118,240,65
34.8065,128.5102,65.51,63.57,62.89,161,236,135
34.0414,128.8658,62.44,66.26,63.56,104,12,81
34.3411,128.0019,65.13,65.53,66.06,29,107,186
34.1418,128.686,62.87,63.37,62.7,122,176,94
34.8227,128.9123,67.94,60.72,61.88,105,236,218
34.4422,128.1944,65.74,60.26,61.52,112,205,174
34.902,128.3751,61.09,65.91,68.68,37,180,242
34.6121,128.8128,60.68,66.21,63.63,31,78,238
34.8382,128.307,63.44,60.11,60.01,109,209,212
34.7722,128.6781,63.11,64.01,69.71,229,71,201
34.2116,128.7219,63.26,63.8,60.65,73,33,218
34.4513,128.8105,69.33,69.32,69.66,120,189,229
34.5136,128.725,61.54,62.27,64.15,57,111,88
34.4301,128.9784,64.34,66.59,62.51,211,87,50
34.6808,128.6339,65.24,69.07,65.89,46,123,160
34.5535,128.333,62.83,61.08,64.63,45,213,40
34.037,128.4052,68.99,69.83,67.58,125,85,250
34.8272,128.8625,64.11,63.14,60.68,87,166,29
34.1008,128.8184,64.89,61.9,67.11,77,159,248
34.1002,128.0281,66.38,64.19,61.93,65,242,130
34.2765,128.7541,67.57,65.86,60.98,93,9,41
34.9317,128.4979,60.63,67.93,67.22,93,187,179
34.1621,128.4022,63.88,67.91,62.32,154,25,100
34.8646,128.7148,63.69,64.63,68.36,166,29,98
34.1264,128.197,60.06,62.6,62.28,204,146,246
34.0507,128.6309,68.23,67.69,62.15,2,105,144
34.8702,128.8463,61.4,69.97,61.34,151,27,19
34.9329,128.2857,60.46,66.78,64.66,131,60,2
34.1815,128.533,66.56,67.34,64.24,232,173,170
34.3075,128.0305,67.05,63.03,69.54,248,113,22
34.2846,128.9805,69.08,62.29,68.22,133,215,60
34.6997,128.2025,67.47,68.59,67.22,40,124,43
34.9136,128.6651,65.45,65.31,65.44,143,251,23
34.8962,128.0808,67.29,61.78,62.39,225,165,27
34.4439,128.6599,65.59,62.83,62.36,196,218,170
34.2149,128.7169,61.18,61.59,68.14,111,57,160
34.7772,128.8765,63.16,61.03,65.78,4,33,251
34.555,128.26,64.81,63.84,60.73,94,103,35
34.8435,128.5306,67.87,65.68,64.1,249,9,179
34.7241,128.4911,64.96,66.08,63.92,76,128,123
34.5871,128.6112,62.82,65.01,61.57,3,202,54
34.8365,128.6134,66.23,65.05,64.74,154,92,134
34.6655,128.4302,60.12,62.69,63.19,112,96,255
34.7079,128.5923,68.73,68.9,60.6,62,197,207
34.0029,128.3608,67.79,60.87,68.51,143,69,1
34.6979,128.2735,61.49,69.51,65.76,16,179,110
34.4479,128.306,68.22,60.75,64.9,215,82,122
34.7314,128.4985,61.31,67.54,62.95,45,79,170
34.9132,128.3366,66.08,62.73,63.15,209,21,215
34.1966,128.6905,69.13,63.83,62.45,8,87,143
34.8858,128.111,64.4,62.67,63.99,116,136,101
34.4244,128.5012,65.14,65.47,63.76,9,192,0
34.3973,128.5801,65.73,69.28,65.84,128,124,143
34.8155,128.0825,66.74,62.27,69.4,20,198,91
34.6608,128.0724,66.14,69.43,65.48,48,25,80
34.3717,128.1452,61.96,63.88,68.62,143,7,132
34.3509,128.9031,65.49,60.43,64.32,201,113,86
34.6937,128.7024,65.92,63.32,61.16,152,92,177
34.8568,128.9863,62.27,65.67,66.07,200,78,155
34.0947,128.9169,64.77,60.91,64.2,207,167,201
34.5609,128.5433,63.51,64.2,64.03,8,88,39
34.6869,128.5583,61.42,60.74,60.89,125,198,105
34.5834,128.3901,62.4,67.45,68.86,91,22,153
34.3091,128.5777,65.92,63.26,68.51,30,37,99
34.6832,128.9992,61.34,60.29,63.53,104,95,14
34.1444,128.2227,69.03,61.72,63.48,67,84,146
34.0714,128.9639,68.54,68.6,65.64,168,109,199
34.8291,128.2313,69.61,69.71,69.89,50,239,49
34.8503,128.8405,68.6,64.2,66.22,228,243,51
34.4934,128.6582,63.68,68.64,69.7,222,234,168
34.3469,128.5029,69.49,68.39,60.88,195,221,95
34.8469,128.2217,65.44,60.3,66.04,39,116,60
34.7247,128.4029,68.36,65.87,65.76,198,177,232
34.55,128.6211,69.21,67.83,67.07,116,237,255
34.4332,128.7118,68.47,62.76,67.95,30,42,21
34.0908,128.2062,63.25,66.98,69.41,184,100,100
34.4038,128.4155,61.44,60.33,62.26,38,97,10
34.892,128.1292,62.51,64.58,66.74,143,29,120
34.8383,128.0189,69.19,62.69,60.22,61,23,221
34.9615,128.5949,67.39,65.94,69.85,168,139,3
34.4317,128.7676,61.68,68.61,66.13,89,115,110
34.0752,128.3691,69.27,67.95,64.83,122,40,172
34.9284,128.0853,63.34,64.98,68.58,211,238,159
34.0253,128.2015,66.6,62.95,65.04,239,31,186
34.8542,128.7617,67.48,66.96,61.32,179,190,246
34.419,128.8346,64.79,64.19,66.99,26,245,172
34.8149,128.7762,66.72,68.73,67.42,10,197,150
34.3224,128.1125,62.28,61.62,66.55,51,10,130
34.59,128.29,68.97,62.6,65.07,127,115,204
34.0542,128.6675,67.85,62.24,62.09,159,17,13
34.0387,128.2445,65.07,61.19,68.11,210,22,133
34.6817,128.7971,60.87,66.25,69.02,218,68,193
34.0093,128.3676,67.74,67.2,61.82,97,30,233
34.2369,128.9522,67.07,64.21,69.02,163,220,200
34.9722,128.9364,65.63,64.55,64.17,120,94,153
34.4446,128.6057,62.28,69.62,69.11,75,105,149
34.8192,128.4323,62.04,63.71,67.41,235,203,99
34.799,128.578,61.24,69.66,69.06,80,202,99
34.8164,128.5581,64.47,63.78,64.66,64,182,238
34.5139,128.3154,66.59,65.76,66.35,156,97,112
34.365,128.6415,61.73,67.56,66.74,62,164,3
34.8582,128.6773,66.38,63.79,66.03,104,134,98
34.2678,128.7945,61.97,68.45,67.53,185,39,32
34.9195,128.4303,68.93,67.63,60.69,111,210,157
34.3308,128.8033,68.58,67.96,62.74,124,187,202
34.535,128.3476,61.67,65.11,65.28,212,71,24
34.3639,128.5117,63.64,62.91,68.16,64,87,45
34.8233,128.3862,64.65,68.31,64.33,106,96,3
34.8018,128.4966,63.96,60.21,67.06,41,46,112
34.1354,128.2046,67.35,62.74,68.79,23,253,134
34.7946,128.588,66.59,65.95,68.5,124,220,233
34.0018,128.5207,63.03,65.17,64.47,59,32,109
34.5151,128.1041,61.19,64.5,68.01,162,124,167
34.7082,128.1447,68.28,61.09,66.92,246,53,196
34.7391,128.0457,68.71,60.56,62.75,65,0,123
34.0129,128.5583,63.54,61.73,69.57,25,19,144
34.0658,128.5004,62.96,63.26,62.46,243,87,106
34.8105,128.7172,64.94,65.57,60.05,133,43,116
34.4686,128.2982,61.09,65.65,66.02,103,157,203
34.5661,128.6127,60.23,64.84,60.48,240,166,82
34.3976,128.4024,64.68,68.73,67.7,151,22,181
34.5498,128.5485,66.1,67.27,61.77,137,150,229
34.5565,128.0337,67.24,61.64,64.8,212,55,50
34.8678,128.1031,60.57,69.58,67.48,153,30,195
34.0325,128.1172,61.83,69.82,65.4,103,251,77
34.8209,128.1562,68.28,65.08,61.44,225,184,214
34.0797,128.7461,60.2,60.91,66.64,136,88,211
34.3483,128.012,65.45,64.63,69.98,26,11,237
34.8628,128.7156,67.8,65.77,63.69,67,126,57
34.0477,128.6572,63.35,61.82,65.61,105,72,89
34.5547,128.6997,65.74,62.82,63.92,27,184,14
34.352,128.0917,69.78,64.93,69.46,92,34,92
34.202,128.4772,69.72,69.82,64.61,42,220,201
34.5158,128.0617,67.97,69.12,62.08,31,110,103
34.7822,128.9888,68.15,66.9,68.44,86,63,204
34.0437,128.7876,65.03,65.45,69.84,69,4,63
34.7118,128.7765,61.53,67.27,62.69,191,1,43
34.7063,128.0549,60.49,67.44,65.25,110,148,79
34.3342,128.8235,63.62,65.77,60.19,81,234,245
34.9845,128.8594,63.6,69.69,69.64,15,3,248
34.8992,128.5168,63.64,68.49,63.9,116,89,22
34.5825,128.3055,69.37,61.32,69.57,93,88,114
34.4104,128.9721,63.28,61.92,64.21,39,77,193
34.0724,128.9842,68.49,68.06,63.83,123,148,228
34.6797,128.2248,62.41,65.9,65.26,240,84,13
34.9607,128.6196,68.45,65.24,65.06,129,89,71
34.9682,128.3965,66.92,62.72,66.12,72,123,23
34.7958,128.0661,67.15,64.29,66.66,182,248,9
34.7265,128.7285,69.66,62.17,60.43,10,116,209
34.7999,128.1783,63.15,62.95,62.82,31,163,104
34.3606,128.0308,62.17,68.98,66.99,90,10,124
34.4726,128.8045,69.88,64.66,63.02,103,162,181
34.3461,128.6217,62.76,67.46,69.72,195,116,110
34.1596,128.0291,66.6,69.84,63.62,195,51,101
34.8148,128.8784,64.12,66.87,60.88,122,119,172
34.1743,128.2746,65.38,64.84,68.04,224,188,48
34.9021,128.2891,67.13,68.96,66.32,248,52,35
34.2596,128.6626,60.84,61.33,65.4,151,95,103
34.2573,128.2788,66.17,65.5,65.82,142,52,189
34.0859,128.621,66.77,68.51,66.75,15,118,192
34.6761,128.0901,68.3,60.97,64.1,161,230,108
34.4804,128.0199,64.68,66.3,62.87,253,147,202
34.8153,128.6329,65.37,62.58,66.33,15,183,95
34.061,128.9426,60.17,60.88,63.47,54,111,124
34.2472,128.9619,69.62,61.58,64.77,73,251,191
34.1304,128.0507,67.93,64.93,66.06,226,165,146
34.4465,128.9708,64.97,67.42,64.94,73,107,120
34.4509,128.8092,68.51,65.51,65.46,49,25,196
34.0962,128.7017,67.53,67.25,69.68,167,82,212
34.2412,128.5553,61.57,65.42,65.84,89,113,151
34.9556,128.8421,61.21,61.95,66.92,24,246,34
34.1631,128.735,67.42,60.69,68.35,199,251,240
34.7492,128.0611,65.36,66.47,64.67,77,153,32
34.3954,128.2341,61.48,68.57,67.32,178,24,126
34.8173,128.2891,64.59,67.77,61.31,162,238,161
34.9853,128.0049,60.32,62.1,68.2,165,110,15
34.8474,128.7233,65.04,61.03,67.8,22,238,245
34.7651,128.449,66.99,65.2,68.1,89,164,108
34.3588,128.142,63.81,64.51,65.92,146,179,18
34.0634,128.6953,65.84,66.23,60.19,5,170,82
34.9734,128.6083,63.43,67.41,60.97,13,7,17
34.0681,128.6057,62.71,67.49,67.05,197,10,249
34.4631,128.2618,66.07,69.4,65.74,199,165,130
34.1485,128.8184,68.38,68.77,69.54,69,114,236
34.0053,128.016,70,69.49,68.42,90,251,236
34.6554,128.7315,61.11,62.29,68.93,70,135,31
34.5937,128.8589,61.01,65.65,69.18,140,44,206
34.459,128.3471,64.05,66.31,67.81,58,0,83
34.3642,128.3709,69.8,62.7,66.12,251,244,252
34.5101,128.7849,67.42,61.44,67.39,86,170,201
34.0237,128.706,67.2,62.97,61.81,29,236,204
34.24,128.5757,63.41,66.49,64.92,228,121,162
34.6955,128.4997,68.05,68.15,64.85,43,15,0
34.5999,128.6954,67.25,65.96,66.21,240,183,138
34.4933,128.3602,62.9,66.86,62.73,158,139,214
34.6808,128.3513,65.15,65.87,67.4,240,29,16
34.2801,128.6965,66.61,62.94,68.06,62,226,254
34.3749,128.6661,65.24,65.27,69.6,253,196,136
34.4341,128.4076,63.32,68.95,67.19,226,251,39
34.1033,128.7615,64.01,62.1,66.95,13,120,3
34.6292,128.439,62.97,64.8,62.31,35,157,32
34.7382,128.4666,63.54,62.4,64.7,17,126,93
34.3944,128.2384,60.82,69.68,62.74,34,117,201
34.7067,128.0387,65.55,61.62,65.83,72,54,66
34.2417,128.7591,61.99,61.68,64.21,168,35,254
34.3338,128.6431,66,63.82,68.1,151,103,16
34.033,128.2715,62.67,63.7,63.15,77,188,5
34.6821,128.4319,64.2,64.81,63.06,205,53,87
34.6024,128.3978,61.92,69.93,61.89,55,80,208
34.994,128.831,63.23,69.82,61.52,67,137,58
34.8265,128.185,65.35,66.64,68.74,251,239,1
34.0764,128.5696,62.46,60.73,62.52,14,155,201
34.9504,128.9495,62.33,64.23,60.7,8,227,122
34.045,128.6926,68.76,63.34,62.93,99,245,91
34.5518,128.3011,64.04,68.1,62.55,165,190,176
34.7026,128.4679,63.35,61.02,64.75,16,69,89
34.5636,128.4512,62.81,63.41,63.6,79,47,76
34.9114,128.0353,66.66,68.05,69.23,110,73,207
34.7843,128.8229,60.77,68.13,62.49,134,174,192
34.2052,128.4666,68.53,69.29,68.76,156,201,44
34.7326,128.4768,65.83,61.07,60.92,233,243,251
34.4201,128.9136,68.59,69,60.6,75,190,1
34.3457,128.4494,65.27,67.7,64.58,252,97,250
34.2191,128.164,60.81,63.15,68.54,78,240,210
34.7013,128.6438,64.97,63.68,60.52,219,170,93
34.6187,128.8767,68.16,67.14,61.24,69,10,109
34.462,128.6718,67.85,69.52,67.44,236,42,202
34.9307,128.5588,66.51,67.07,60.89,179,199,250
34.2209,128.4331,65.94,67.16,67.11,33,149,108
34.4534,128.7833,64.19,65.38,63.38,208,253,149
34.7041,128.2783,68.28,66.18,62.34,128,162,70
34.1627,128,63.77,60.4,67.6,243,95,127
34.3801,128.7188,61.49,66.74,68.1,224,15,133
34.7528,128.5456,64.09,66.11,69.72,199,102,214
34.3611,128.8061,68.89,68.89,68.15,137,205,170
34.102,128.7926,69.87,68.13,63.32,254,6,198
34.3711,128.2872,66.36,61.09,69.03,150,120,145
34.9717,128.7423,62.8,60.51,64.43,253,33,18
34.66,128.7524,67.69,68.86,64.73,203,253,136
34.5569,128.7048,61.57,63.13,68.98,77,89,131
34.5541,128.1671,69.14,62.32,62.12,220,221,36
34.6564,128.3985,68.94,68.12,67.42,40,17,39
34.1382,128.8941,63.11,66.54,62.77,85,245,79
34.2055,128.7064,68.34,64.72,69.22,139,21,1
34.5604,128.2936,64.98,63.2,69.19,64,133,248
34.653,128.8351,69.64,61.74,67.91,52,36,124
34.8939,128.4407,64.32,64.05,69.9,47,174,162
34.0783,128.8939,62.86,60.82,68.64,206,104,0
34.2112,128.4027,68.94,62.04,64.24,93,36,92
34.9817,128.9275,60.11,69.77,69.36,215,253,26
34.5576,128.7654,62.03,61.25,61.55,199,248,178
34.6023,128.0421,67.11,61.23,60.26,197,252,92
34.2343,128.3958,64.8,69.12,65.78,27,22,60
34.6042,128.6909,65.61,67.54,68.79,219,209,192
34.311,128.7225,62.41,66.17,63.96,219,111,34
34.1647,128.799,66.01,68.79,67.51,123,182,86
34.3386,128.3864,69.39,68.94,62.68,54,231,26
34.8753,128.433,63.84,60.22,69.59,16,29,157
34.0305,128.6689,65.75,63.91,66.56,112,194,122
34.2438,128.854,65.26,62.35,63.97,247,150,78
34.8656,128.0625,60.78,64.17,64.58,107,170,16
34.8733,128.4656,69.93,60,66.6,52,113,172
34.2388,128.3011,65.24,62.08,64.34,185,248,198
34.9432,128.8316,61,63.23,67.04,191,164,65
34.1537,128.0665,64.62,61.25,62.52,15,211,82
34.9562,128.0783,60.32,66.84,61.18,138,23,118
34.6712,128.3226,69.93,63.98,68.28,179,161,144
34.5734,128.142,63.8,67.71,66.42,231,38,154
34.6466,128.9291,60.88,61.58,60.23,67,207,41
34.9166,128.3247,61.62,61.12,67.42,207,196,225
34.2275,128.0861,67.22,60.74,60.25,254,235,215
34.8037,128.1103,68.02,61.72,67.08,226,156,224
34.0747,128.4967,69.63,60.14,66.51,82,166,24
34.8736,128.0578,63.07,68.34,61.44,225,205,174
34.5627,128.13,68.77,67.52,60.67,163,171,103
34.5507,128.8501,68.67,62.07,60.24,226,235,98
34.6725,128.8949,63.43,62.79,60.97,254,9,207
34.5955,128.6017,69.04,66.71,61.28,99,27,72
34.3376,128.3513,63.21,65,67.39,83,204,80
34.5536,128.2551,69.05,67.34,66.95,141,88,47
34.4697,128.4138,63.36,62.76,68.7,21,132,74
34.5587,129,63.08,60.11,63.96,40,221,68
34.2434,128.4038,60.39,66.91,63.14,83,55,7
34.7415,128.2669,60.63,60.3,67.45,198,181,178
34.4079,128.7926,66.09,62.23,68.93,77,226,252
34.4744,128.4028,68.26,64.75,63.26,132,106,203
34.3926,128.7895,66.25,69.15,67.7,151,131,136
34.8567,128.4998,63.01,66.56,62.38,146,119,137
34.962,128.7172,64.9,61.83,68.49,200,191,233
34.1698,128.3258,64.91,62.08,63.11,89,14,110
34.6784,128.2635,64.11,68.21,62.96,184,141,208
34.3523,128.5806,69.8,61.43,61.01,24,28,79
34.4925,128.9193,64.78,62.33,69,165,138,183
34.2075,128.2162,60.4,64.68,60.82,56,141,196
34.0766,128.0162,60.76,63.74,61.5,190,93,107
34.8385,128.1986,68.44,60.3,65.06,236,149,56
34.388,128.8585,64.64,67.29,60.3,66,171,208
34.7815,128.1576,66.11,63.02,66.91,102,230,210
34.937,128.9552,62.54,66.99,64.48,29,154,213
34.6737,128.7943,61.35,60.05,67.42,156,76,60
34.2793,128.0098,67.95,60.77,62.11,235,216,88
34.499,128.034,66.58,62.72,61.92,242,206,153
34.4418,128.1626,67.77,61.59,65.1,39,176,196
34.2054,128.6703,61.3,63.3,61.99,142,12,136
34.3731,128.991,69.46,68.34,61.24,239,223,154
34.1506,128.3484,60.84,69.17,61.02,73,204,213
34.1802,128.3528,63.1,64.26,62.75,222,84,75
34.746,128.1191,69.43,61.6,69.96,215,109,60
34.9389,128.0401,64.36,61.63,68.48,26,194,163
34.93,128.6244,66.82,64.25,62.01,100,133,54
34.5734,128.2861,61.74,68.39,68.85,160,231,226
34.6544,128.343,61.04,65.63,62.68,48,76,242
34.0587,128.9629,66.88,69.36,69.89,153,234,77
34.4784,128.2334,60.5,69.91,64.11,180,167,147
34.2224,128.3473,69.22,64.49,61.57,56,55,152
34.9982,128.2954,67.96,66.87,69.06,83,47,170
34.6899,128.586,63.84,69.66,63.71,139,27,115
34.8539,128.5209,61.5,60.87,61.61,76,29,210
34.8015,128.0652,60.86,61.77,68.21,102,152,162
34.8901,128.7579,68.61,69.11,64.65,173,164,20
34.1135,128.0486,66.19,62.8,60.05,62,13,164
34.3736,128.6861,62.81,66.21,69.7,72,103,29
34.2732,128.924,61.91,68.98,68,77,188,26
34.222,128.6032,69.58,67.8,61.93,55,82,112
34.4931,128.1699,63.12,64.94,66.89,244,13,108
34.3507,128.8641,61.49,64.13,66.52,63,218,225
34.7137,128.026,62.43,66.12,65.07,76,134,144
34.9679,128.2376,66.34,61.69,66.36,131,35,61
34.9605,128.5758,64.2,66.71,64.84,207,180,34
34.2566,128.7101,62.64,67.38,64.74,94,230,233
34.6351,128.4926,60.69,62.45,63.92,147,64,99
34.4879,128.0357,69.77,60.29,62.24,94,236,30
34.7135,128.728,61.18,61.67,62.91,159,172,178
34.0412,128.8646,68.26,60.44,65.62,163,236,164
34.1666,128.8289,63.79,69.32,60.13,19,25,167
34.6224,128.7196,65.93,65.13,65.79,93,201,34
34.3709,128.5094,64.36,68.52,63.5,111,90,109
34.2458,128.6788,63.92,61.86,60.22,16,227,24
34.0682,128.8217,60.53,64,68.94,221,52,155
34.5529,128.2333,60.39,60.58,63.47,112,180,40
34.9447,128.9765,66.33,61.59,63.96,168,121,160
34.0803,128.1524,60.79,65.86,67.26,136,71,105
34.1743,128.1665,67.39,67.6,63.01,70,105,161
34.95,128.8459,64.18,66.32,62.74,98,253,30
34.8855,128.8878,65.06,61.94,65.42,134,19,195
34.9633,128.049,63.77,65.67,68.53,93,53,211
34.0737,128.3045,61.21,65.84,60.27,48,157,80
34.2896,128.8388,62.1,63.51,69.8,177,31,48
34.7425,128.7961,64.54,61.46,64.79,215,118,50
34.4257,128.1158,61.34,62.6,61.31,157,107,78
34.9082,128.3579,60.45,62.47,69.86,171,18,28
34.0761,128.3693,63.72,64.59,62.98,230,12,168
34.6943,128.6928,69.09,66.87,68.77,111,152,13
34.684,128.5581,65.18,66.02,63.96,157,48,7
34.2374,128.2123,63.31,63.39,60.95,84,202,15
34.3707,128.2926,65.53,66.98,62.81,94,89,236
34.7498,128.0343,68.27,60.48,65.59,31,245,193
34.4165,128.4224,67.18,65.08,60.23,255,211,48
34.5684,128.7076,62.3,69.98,68.73,151,122,246
34.9764,128.011,66.78,61.84,66.81,10,114,41
34.4529,128.7852,61.14,62.49,68.94,92,67,36
34.0871,128.5183,69.03,69.81,62.77,120,135,210
34.6346,128.7153,60.03,61.15,69.86,88,248,219
34.0096,128.2112,67.86,66.8,61.16,166,189,94
34.0997,128.3113,62.84,65.16,60.85,66,234,76
34.5075,128.2074,64.88,69.84,65.71,240,129,201
34.9427,128.0623,63.65,69.19,68.1,136,148,175
34.9213,128.6041,69.47,64.9,65.9,59,218,251
34.2456,128.8136,65.26,63.17,69.75,40,128,45
34.5099,128.7519,66.54,65.67,65.33,233,123,141
34.0095,128.9343,61.73,69.56,68.42,234,18,6
34.8162,128.6123,65.7,63.19,66.92,123,83,186
34.4701,128.5369,67.46,67.25,63.69,206,168,218
34.6476,128.8503,62.66,61.75,60.79,246,135,248
34.5523,128.3535,63.21,69.34,63.62,206,193,90
34.4449,128.7016,69.08,69.46,63.44,225,59,145
34.5157,128.9799,64.38,61.3,63.42,147,228,208
34.1175,128.3232,65,64.96,60.89,223,186,130
34.1033,128.2281,62.15,67.81,65.1,235,156,72
34.4188,128.2295,68.38,64.08,68.36,137,124,8
34.4261,128.1086,63.53,67.18,65.28,46,203,96
34.7403,128.6252,69.52,64.54,65.21,0,112,41
34.2414,128.96,65.25,62.68,61.24,135,46,212
